,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
0,00326aa9.wav,0.014064024202525616,0.0847943089902401,0.07073028478771448,7401.2676,1.3791613999999999,0.027823811,5.5585813e-05,55.144226,1338.5764121495822,4257.44944118166,2918.873029032077,7304.044847472964,2858.834282470345,1778.3154296676462,1316.3162197570055,1727.9168091822116,14.140633356720118,27.61211236634529,13.47147900962517,59.29545310619757,21.745705458800305,19.010784814293068,3.052423744484852,10.408681435709195,3.996414505991197e-07,0.0072901234962046155,0.007289723854754014,0.035314918,0.0046333172,4.2564247e-05,3.251706e-07,0.0069845803,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00326aa9.wav,Oboe,0.011698000488017916,1.322456218271947,0.00603208672944524,0.03557762757620184,0.0295455408467566,4.6701560816346804e-05,7401.113438981228,55.14372939323247,161.4990234375,0.015854468589714562,0.0643340837783018,0.007748386924133582,0.041453855473615665,0.033705468549482094,8.274176756074356e-05,3.3180641542269314,0.1771391441376235,120.18531976744184,5.585885996325994,-19.186337890385726,-12.405813386888692,10.453186062097835,22.85899944898653,-564.804816767302,85.26022625475878,109.0006035975843
1,0038a046.wav,0.013393413741141558,0.2450529783964157,0.2316595646552741,333.81253,1.7075401999999997,0.042593285,7.941788000000001e-05,14.784073999999999,2162.8475744865727,9531.430355719822,7368.582781233249,11007.398636935974,6039.171828040392,7198.09439863295,150.07882351808937,3720.1949526572535,10.839935969954471,15.156130351563196,4.3161943816087245,31.134668208603944,13.255727481554468,13.223466284085069,2.0137418227446098,3.7734898586421375,0.0006232203304534777,0.2019375376403332,0.2013143173098797,0.49721405,0.10901276,0.028248535,2.8080916e-07,0.1423431,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0038a046.wav,Bass_drum,0.015763309909080425,1.2388999342316511,0.008532304704420898,0.05115718512367693,0.04262488041925604,6.1855443237182e-05,324.03733137499677,13.658692826552999,143.5546875,0.0363980558720954,0.5425688101886454,0.00955391341707479,0.21683195808631603,0.2072780446692412,5.2219125428536876e-05,38.44586029955555,2.514640695304836,156.60511363636363,4.468024875034705,-20.450182801245546,1.1372272503218896,10.13873442339218,9.001507173070289,-613.6544869180128,155.74381554078454,130.25088397702356
2,007759c4.wav,0.2153688222169876,1.0588774681091309,0.8435086458921432,4828.5874,3.166389,0.46975005,0.0011290617,50.364838,1136.4708165424706,1419.0531935197214,282.58237697725053,4840.680215611204,1408.936746048931,1270.798373920316,948.5663325791639,613.8867183998784,14.010616725640244,20.83187912970393,6.821262404063685,47.83435542195583,18.743733403640782,16.141199307553133,2.7682676175172123,7.771623095665477,2.6506828362471427e-05,5.8237532357452444e-05,3.173070399498101e-05,0.02434529,0.0004799524,4.0458915e-05,1.1869263e-05,0.0024636320000000003,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/007759c4.wav,Saxophone,0.2172542768096352,2.8571046999873864,0.09039274230338323,0.5945464901372547,0.5041537478338715,0.000618953743065583,4828.573000843525,50.36711135594236,120.18531976744184,0.20479517081779752,0.3521456756654568,0.09814426901035543,0.4557807823173289,0.35763651330697344,0.0003557649073792147,12.175724418178204,0.41755656912814737,126.04801829268291,-8.733826563470169,-19.43095108592452,-20.340455589332446,15.787495118112648,36.127950707445095,-536.5621106203292,131.9011542140667,109.71926333875324
3,008afd93.wav,2.021786630153656,18.280808448791504,16.259021818637848,5139.05,37.776965999999994,5.585602,0.009461179,171.06563,921.5956961328066,1272.9774688994385,351.38177276663185,8745.381280101381,1740.6099977528565,1107.2436924210638,620.4499193442149,1711.2833451855447,16.028750265519662,28.084443057144604,12.055692791624939,53.51758028106797,22.72931077944772,24.64046123456389,2.353183329996842,7.760016227208713,3.2501484952263127e-06,1.7271012438868638e-05,1.4020863943642325e-05,0.17298299,0.005848101999999999,6.750169599999999e-06,1.0652086e-06,0.018136615,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/008afd93.wav,Saxophone,3.8937814530963486,36.57725900514298,1.09536166874198,16.254092370048387,15.158730701306407,0.001804970299918648,5137.218970302401,171.17680776750888,132.51201923076923,1.6369598149574898,2.491399527012124,0.7691182002637383,3.3629477093632016,2.593829509099464,0.003326237933247231,28.31525106587166,2.5558001996231035,135.99917763157896,-14.20890848034993,-23.779430228262516,-26.51042161774011,2.8708893082747036,29.38131092601481,-577.5708992246347,139.07211216224007,83.13267844787197
4,00ae03f6.wav,1.8040885031223295,18.08165597915649,16.277567476034164,642.19104,20.374544,5.233899,0.006414088,44.072926,5638.86483339152,9127.285134411732,3488.4203010202136,10836.837216296512,7567.530244012874,8743.924967892552,3590.1982742309306,2100.04692264755,9.64313884042442,24.721147187884,15.078008347459575,54.1387545788307,19.23737197318872,15.847177475057974,2.1187184588228174,12.588128593248152,0.0016094465972855687,0.0043341482523828745,0.0027247016550973053,0.42518157,0.00868588,0.0024381604,0.0001221823,0.033979323,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00ae03f6.wav,Chime,2.6573842770307983,15.998073887869284,0.8726980223735745,10.691272010572193,9.818573988198619,0.005086069700131484,623.5002783916499,40.20890054502532,129.19921875,2.2834656046462865,5.188177209240978,0.9109069098839624,7.125154263882807,6.214247353998845,0.006215155453321785,96.08489801707168,6.842510522173513,123.046875,-2.6775619250443548,-21.772032008996224,-13.960029546742295,7.74322803033253,21.703257577074822,-654.464035652742,88.73546051969753,85.09739577538369
5,00eac343.wav,0.01063702255487442,0.05521717388182879,0.04458015132695437,2273.2847,1.2137963999999999,0.023228022999999997,0.00014851934,22.328651,2355.029855565209,13295.801799070725,10940.771943505517,14215.724049101917,6375.835023817707,3139.819128226309,2084.583469346409,5010.17878590478,10.735691583395953,26.52481939118917,15.789127807793214,57.49406768284004,20.685288276050596,15.645065317513035,2.4191022343216417,14.160369053116233,7.5564406643025e-07,0.20854434370994568,0.20854358806587925,0.31622174,0.07170528,2.3462413e-05,9.716412599999998e-08,0.112600684,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00eac343.wav,Electric_piano,0.005481541441925096,0.7490825942409781,0.003196998304412764,0.01050970584649812,0.007312707542085355,5.6835259483236365e-06,2271.75050662539,22.05318757686861,93.9630681818182,0.013885918744836856,0.4705444146196776,0.005700863058974671,0.046029859314199735,0.04032899625522507,5.3733677100217734e-05,39.75374393543314,2.51486066346285,166.70866935483872,0.0,-24.041504379175144,-11.665838316525585,3.2446360573253514,14.910474373850935,-513.4604839201197,105.00725979071564,106.67038898321569
6,010a0b3a.wav,2.014385223388672,6.378050327301025,4.3636651039123535,176.78745,6.0781565,3.7014809,0.001579385,9.518742999999999,8689.350207685653,10466.812564315678,1777.4623566300254,11800.158600180395,9535.736910663754,9424.601488492932,6066.4686343268895,1217.2207676160629,11.309936831162148,20.44621984024061,9.136283009078463,38.08271197342781,16.42635285419707,15.179097391167382,4.60391739842854,6.634303678516197,0.022220641374588013,0.07548125088214874,0.05326060950756073,0.21685374,0.055497434000000005,0.047734343,0.0012201887,0.041951116,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/010a0b3a.wav,Shatter,0.7784657544371341,2.0872838118194466,0.3826551715058809,1.5325958112560003,1.1499406397501195,0.0005722925124487631,151.66399719250094,6.290696950973811,151.9990808823529,2.9991992577758384,4.238751946568187,1.6351193831664308,4.9961283447941325,3.3610089616277032,0.0007216870210446354,79.39920649147744,4.866612744798785,151.9990808823529,-6.604711537779468,-31.88297726499239,-20.39802440901248,3.713275827319155,24.11130023633164,-735.2768309618953,75.10961505902037,111.33497128976431
7,01a5a2a3.wav,23.25111675262451,171.9031867980957,148.6520700454712,2520.9968,144.29113999999998,60.003727000000005,0.013364200500000001,211.07535,1460.6411751050396,2901.100370437289,1440.4591953322492,8300.773875389994,2249.5268934888463,2168.3794889932474,821.2367590809114,926.3298889624297,12.116772988144454,19.053041257301928,6.936268269157478,45.20622198057922,15.720518045574755,15.671825174833785,1.9645975471512624,5.104604008951196,0.00020054087144671942,0.005625687655992806,0.0054251467845460866,0.24072891,0.004767088,0.0012783401,9.084459e-06,0.0095666805,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/01a5a2a3.wav,Bark,12.583840842551956,56.89999903304364,4.371580584804988,45.24711585190471,40.87553526709972,0.003719954528639493,1959.6460084997505,134.13738286749296,117.45383522727272,51.50510733572386,96.369640685246,19.41867636347028,129.27960712970332,109.86093076623304,0.0082266833992578,1091.8068097144267,115.42427755018718,112.34714673913044,-2.8013658000253407,-17.975107412283943,-14.37474638817997,4.804186738351632,19.178933126531607,-490.0956542393145,167.81539674315036,79.04531054928708
8,01bb344f.wav,0.19155489280819893,0.6376933306455612,0.4461384378373623,2115.749,2.8028513999999998,0.32751453,0.0018316173000000001,29.529246999999998,1233.428689025799,2104.5041002753,871.075411249501,10867.773535596614,2042.789331216572,1612.7361696578382,1082.8934320442138,1728.3893847530007,14.199801313109472,22.05838219046538,7.85858087735591,44.629547056517296,17.7816563179422,18.230665938013196,4.002099304473724,6.055633083146017,0.00017442461103200912,0.0009238870115950704,0.0007494624005630612,0.43644762,0.011396311000000001,0.00048572928,0.00010892175,0.061602697000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/01bb344f.wav,Acoustic_guitar,0.1459914678366071,2.08413462289843,0.08608739397453527,0.27038153626207706,0.1842941422875418,0.0010835599749267934,1986.6840827167316,25.780880406968013,143.5546875,0.17999378920892614,0.8529933012799175,0.1021195590525977,0.3648764424318457,0.262756883379248,0.0008151638051287827,287.99080598256285,4.88294923156038,120.18531976744184,-6.961056950476364,-10.153023230231453,-13.433941237372453,-0.19603224191473148,13.23790899545772,-636.6248648478768,185.15405441038118,70.6539939522681
9,02107093.wav,0.10373296402394773,5.301689624786377,5.197956660762428,2063.5488,6.858121000000001,1.9756348000000001,0.0004975431,43.042297,2638.5238919775547,4281.63017306724,1643.1062810896854,10774.310059419297,3795.60614575526,3331.2508891649786,1891.2797783077758,1604.4328593815733,11.80257657293653,16.08097147713499,4.2783949041984615,47.03970948290902,14.74965677357556,13.767676556370278,2.6653786469097582,5.508869365137127,0.00028044614009559155,0.0014671985991299152,0.0011867524590343235,0.44777453,0.005920945699999999,0.0006785521,3.6916634000000003e-07,0.033662446,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02107093.wav,Electric_piano,0.039302760641992965,2.9639346542424074,0.01750670528300989,0.1849165931060702,0.16740988782306032,0.00018314825180914296,2061.944703809415,42.00343002364392,132.51201923076923,1.906047959299205,4.070684084699747,0.09149097934986994,5.140423008112563,5.048932028762693,0.00017896886662068103,72.5649821986857,7.784127123957472,156.60511363636363,10.48786324372526,-15.933098757794776,6.37733303815729,15.857006210729695,9.479673172572408,-568.4923258289098,125.8532869256735,121.98994879150702
