,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
4,0.014061078353509587,0.08479524735635059,0.070734169002841,audio_test/00326aa9.wav,Oboe,7401.268467697228,1.3791614125924876,0.02782282426433485,5.708065123307487e-05,98.37636435212731,55.14423154097003
5,0.013393892227436461,0.24505288938316697,0.23165899715573052,audio_test/0038a046.wav,Bass_drum,333.81254249337036,1.7075402159920536,0.04259414068955471,7.986931771087449e-05,13.619772233900822,14.784074303898025
8,0.21536893349833305,1.0588841236592776,0.8435151901609446,audio_test/007759c4.wav,Saxophone,4828.587852430406,3.1663887804582305,0.4697482892103742,0.0011290059149724524,55.8347899278573,50.3648411231216
9,2.0217925470924953,18.28082238933063,16.259029842238135,audio_test/008afd93.wav,Saxophone,5139.050316856247,37.77696719382864,5.585607528316009,0.009497044472007476,13.582068447369299,171.06562013863584
12,1.8041034909856657,18.081657431261526,16.277553940275862,audio_test/00ae03f6.wav,Chime,642.191061647145,20.374544063282997,5.23391705734596,0.006413480476093802,4.841296533921081,44.07292830218335
22,0.01063189888431163,0.05521587613954169,0.044583977255230056,audio_test/00eac343.wav,Electric_piano,2273.284773516048,1.2137965427307416,0.023227808429407755,0.0001502783510286597,62.808866667186656,22.328651547077403
25,2.0143860761348007,6.378051655638516,4.363665579503715,audio_test/010a0b3a.wav,Shatter,176.7874745359709,6.078156507966125,3.7014805473779053,0.0015808814082577496,6.463940933202577,9.518742584324292
37,23.251113453445278,171.90320028932658,148.6520868358813,audio_test/01a5a2a3.wav,Bark,2520.997207494463,144.29113149948287,60.00372105558736,0.013369381808758195,3.080703047876153,211.07536604883248
42,0.19155599165731774,0.6376934876271034,0.4461374959697857,audio_test/01bb344f.wav,Acoustic_guitar,2115.7489761456986,2.8028515286963294,0.3275143745014417,0.0018342197419328524,41.155962386246934,29.52925037347478
54,0.10373209001207825,5.301690385991505,5.197958295979427,audio_test/02107093.wav,Electric_piano,2063.5489069673354,6.8581211200193435,1.975632377961948,0.0005014750209289559,29.48851846088659,43.042303537784264
56,1.6320947250070899,6.4332659246660135,4.801171199658924,audio_test/02198549.wav,Scissors,152.97974336479757,5.389190071439084,3.0386370200592125,0.008770338633422222,3.7089439628151197,6.717184494994808
62,0.7871147322619355,3.1234569955567433,2.336342263294808,audio_test/023eab1f.wav,Double_bass,9810.58043748853,19.251710785028894,1.493070897064324,0.003931868829568619,25.311470274152665,136.52945848047534
71,0.007471225041202129,0.03589486222195396,0.028423637180751832,audio_test/028db587.wav,Double_bass,616.0388497436064,0.7680749741867848,0.013001878550317059,0.0001075363072318406,35.660590098691806,7.965542660522894
72,2.1555736068027143,7.149993816415687,4.994420209612973,audio_test/02960f07.wav,Scissors,38.712190383718934,5.395588080327046,4.079328960619585,0.013779559104383318,1.4907310793102455,4.485513414164192
86,0.1866302526834041,1.6649361530622826,1.4783059003788785,audio_test/02fb6c5b.wav,Knock,6704.717174107156,10.454259318129084,0.6306921760429315,0.001112884603937227,29.033712438445338,100.42954535080413
91,0.0640546341299256,1.985504731513343,1.9214500973834174,audio_test/030db750.wav,Telephone,1725.6720773222432,4.626832428828709,0.44956564364763796,0.000831465569947361,24.444580028300415,31.53985602540753
96,0.006200781767334142,0.058697593192852615,0.05249681142551847,audio_test/03319789.wav,Violin_or_fiddle,23.99491151705894,0.1412687799069976,0.011277146131433758,9.380940145976667e-05,17.941328659191512,0.6163738483981107
