,Unnamed: 0.1,fname,label,fpath
0,4,00326aa9.wav,Oboe,../audio_test/00326aa9.wav
1,5,0038a046.wav,Bass_drum,../audio_test/0038a046.wav
2,8,007759c4.wav,Saxophone,../audio_test/007759c4.wav
3,9,008afd93.wav,Saxophone,../audio_test/008afd93.wav
4,12,00ae03f6.wav,Chime,../audio_test/00ae03f6.wav
5,22,00eac343.wav,Electric_piano,../audio_test/00eac343.wav
6,25,010a0b3a.wav,Shatter,../audio_test/010a0b3a.wav
7,37,01a5a2a3.wav,Bark,../audio_test/01a5a2a3.wav
8,42,01bb344f.wav,Acoustic_guitar,../audio_test/01bb344f.wav
9,54,02107093.wav,Electric_piano,../audio_test/02107093.wav
10,56,02198549.wav,Scissors,../audio_test/02198549.wav
11,62,023eab1f.wav,Double_bass,../audio_test/023eab1f.wav
12,71,028db587.wav,Double_bass,../audio_test/028db587.wav
13,72,02960f07.wav,Scissors,../audio_test/02960f07.wav
14,86,02fb6c5b.wav,Knock,../audio_test/02fb6c5b.wav
15,91,030db750.wav,Telephone,../audio_test/030db750.wav
16,96,03319789.wav,Violin_or_fiddle,../audio_test/03319789.wav
17,106,0381efd3.wav,Double_bass,../audio_test/0381efd3.wav
18,117,03c5bfbb.wav,Gunshot_or_gunfire,../audio_test/03c5bfbb.wav
19,137,0422b811.wav,Burping_or_eructation,../audio_test/0422b811.wav
20,142,0459ee65.wav,Clarinet,../audio_test/0459ee65.wav
21,145,04605af5.wav,Shatter,../audio_test/04605af5.wav
22,147,046486df.wav,Computer_keyboard,../audio_test/046486df.wav
23,151,047bf19c.wav,Flute,../audio_test/047bf19c.wav
24,155,04ab46a9.wav,Cello,../audio_test/04ab46a9.wav
25,156,04ab4e22.wav,Tambourine,../audio_test/04ab4e22.wav
26,158,04b249bd.wav,Drawer_open_or_close,../audio_test/04b249bd.wav
27,165,04ecda67.wav,Bass_drum,../audio_test/04ecda67.wav
28,178,053e7bb5.wav,Snare_drum,../audio_test/053e7bb5.wav
29,186,05723b3a.wav,Cello,../audio_test/05723b3a.wav
30,187,057425e6.wav,Fart,../audio_test/057425e6.wav
31,190,0586f0e0.wav,Meow,../audio_test/0586f0e0.wav
32,192,058e63ea.wav,Tambourine,../audio_test/058e63ea.wav
33,194,059d5420.wav,Saxophone,../audio_test/059d5420.wav
34,197,05ad10fb.wav,Trumpet,../audio_test/05ad10fb.wav
35,200,05c8453f.wav,Fireworks,../audio_test/05c8453f.wav
36,206,05fc58ee.wav,Gunshot_or_gunfire,../audio_test/05fc58ee.wav
37,210,06123abf.wav,Acoustic_guitar,../audio_test/06123abf.wav
38,215,0638da1a.wav,Snare_drum,../audio_test/0638da1a.wav
39,219,06775f3c.wav,Bus,../audio_test/06775f3c.wav
40,232,06c535eb.wav,Telephone,../audio_test/06c535eb.wav
41,237,06e4c394.wav,Violin_or_fiddle,../audio_test/06e4c394.wav
42,244,07063bc9.wav,Keys_jangling,../audio_test/07063bc9.wav
43,246,0716b51d.wav,Double_bass,../audio_test/0716b51d.wav
44,261,0761d26b.wav,Applause,../audio_test/0761d26b.wav
45,263,07682400.wav,Oboe,../audio_test/07682400.wav
46,274,079faac8.wav,Harmonica,../audio_test/079faac8.wav
47,281,07c8463e.wav,Cough,../audio_test/07c8463e.wav
48,282,07c95625.wav,Meow,../audio_test/07c95625.wav
49,283,07cf422e.wav,Acoustic_guitar,../audio_test/07cf422e.wav
50,285,07d5cca9.wav,Clarinet,../audio_test/07d5cca9.wav
51,299,0844d331.wav,Oboe,../audio_test/0844d331.wav
52,306,08904a43.wav,Violin_or_fiddle,../audio_test/08904a43.wav
53,315,08d23bb8.wav,Gong,../audio_test/08d23bb8.wav
54,318,08e27974.wav,Gunshot_or_gunfire,../audio_test/08e27974.wav
55,329,09553ca1.wav,Bass_drum,../audio_test/09553ca1.wav
56,331,0967cebd.wav,Saxophone,../audio_test/0967cebd.wav
57,336,097cdef5.wav,Violin_or_fiddle,../audio_test/097cdef5.wav
58,338,0995f876.wav,Saxophone,../audio_test/0995f876.wav
59,345,09c9b50b.wav,Saxophone,../audio_test/09c9b50b.wav
60,347,09d0535a.wav,Fart,../audio_test/09d0535a.wav
61,348,09d2d1c0.wav,Saxophone,../audio_test/09d2d1c0.wav
62,350,09e83f2a.wav,Saxophone,../audio_test/09e83f2a.wav
63,358,0a23fde2.wav,Meow,../audio_test/0a23fde2.wav
64,361,0a5cbf90.wav,Glockenspiel,../audio_test/0a5cbf90.wav
65,365,0a695221.wav,Scissors,../audio_test/0a695221.wav
66,384,0adf81d5.wav,Bark,../audio_test/0adf81d5.wav
67,398,0b32ee85.wav,Double_bass,../audio_test/0b32ee85.wav
68,401,0b430780.wav,Gunshot_or_gunfire,../audio_test/0b430780.wav
69,402,0b495758.wav,Fart,../audio_test/0b495758.wav
70,403,0b4bb93c.wav,Tambourine,../audio_test/0b4bb93c.wav
71,411,0b79fdea.wav,Tambourine,../audio_test/0b79fdea.wav
72,420,0bb807c0.wav,Saxophone,../audio_test/0bb807c0.wav
73,453,0c91a6b2.wav,Meow,../audio_test/0c91a6b2.wav
74,456,0cb0d029.wav,Burping_or_eructation,../audio_test/0cb0d029.wav
75,479,0d34cc5a.wav,Gunshot_or_gunfire,../audio_test/0d34cc5a.wav
76,484,0d6e2584.wav,Cough,../audio_test/0d6e2584.wav
77,491,0d976b22.wav,Bass_drum,../audio_test/0d976b22.wav
78,493,0d99cfde.wav,Trumpet,../audio_test/0d99cfde.wav
79,495,0da2acf4.wav,Fart,../audio_test/0da2acf4.wav
80,501,0db65bf4.wav,Clarinet,../audio_test/0db65bf4.wav
81,514,0e23a6f4.wav,Keys_jangling,../audio_test/0e23a6f4.wav
82,519,0e398b30.wav,Clarinet,../audio_test/0e398b30.wav
83,520,0e3b99ce.wav,Fart,../audio_test/0e3b99ce.wav
84,534,0e70bdaa.wav,Flute,../audio_test/0e70bdaa.wav
85,535,0e722a03.wav,Bass_drum,../audio_test/0e722a03.wav
86,536,0e7aea38.wav,Gong,../audio_test/0e7aea38.wav
87,547,0ed387f3.wav,Fireworks,../audio_test/0ed387f3.wav
88,550,0ef36ea1.wav,Harmonica,../audio_test/0ef36ea1.wav
89,560,0f4edd6e.wav,Tearing,../audio_test/0f4edd6e.wav
90,561,0f5182eb.wav,Gunshot_or_gunfire,../audio_test/0f5182eb.wav
91,562,0f53de64.wav,Writing,../audio_test/0f53de64.wav
92,566,0f6b702d.wav,Cough,../audio_test/0f6b702d.wav
93,570,0f712cb7.wav,Oboe,../audio_test/0f712cb7.wav
94,577,0fba4394.wav,Cello,../audio_test/0fba4394.wav
95,581,0fcd2371.wav,Applause,../audio_test/0fcd2371.wav
96,584,0fd76662.wav,Saxophone,../audio_test/0fd76662.wav
97,585,0fe4be7c.wav,Squeak,../audio_test/0fe4be7c.wav
98,586,0fe4e425.wav,Oboe,../audio_test/0fe4e425.wav
99,594,10145c52.wav,Chime,../audio_test/10145c52.wav
100,620,10dba05f.wav,Gong,../audio_test/10dba05f.wav
101,634,1146e063.wav,Cello,../audio_test/1146e063.wav
102,638,116b77d5.wav,Cough,../audio_test/116b77d5.wav
103,639,11704d14.wav,Computer_keyboard,../audio_test/11704d14.wav
104,641,117dcac8.wav,Microwave_oven,../audio_test/117dcac8.wav
105,655,11edc852.wav,Acoustic_guitar,../audio_test/11edc852.wav
106,680,12a0327a.wav,Clarinet,../audio_test/12a0327a.wav
107,687,12bfa703.wav,Flute,../audio_test/12bfa703.wav
108,689,12d71e7f.wav,Fireworks,../audio_test/12d71e7f.wav
109,697,12fb2e35.wav,Applause,../audio_test/12fb2e35.wav
110,707,13489639.wav,Clarinet,../audio_test/13489639.wav
111,711,139ab603.wav,Flute,../audio_test/139ab603.wav
112,712,139aebb0.wav,Saxophone,../audio_test/139aebb0.wav
113,742,1472c52c.wav,Gunshot_or_gunfire,../audio_test/1472c52c.wav
114,747,14a40516.wav,Saxophone,../audio_test/14a40516.wav
115,760,14dcf709.wav,Violin_or_fiddle,../audio_test/14dcf709.wav
116,762,14f70585.wav,Saxophone,../audio_test/14f70585.wav
117,777,15389a70.wav,Clarinet,../audio_test/15389a70.wav
118,782,15719ed6.wav,Flute,../audio_test/15719ed6.wav
119,786,158a30ac.wav,Acoustic_guitar,../audio_test/158a30ac.wav
120,791,15bc9bf6.wav,Bass_drum,../audio_test/15bc9bf6.wav
121,792,15bfb7ad.wav,Acoustic_guitar,../audio_test/15bfb7ad.wav
122,795,15df8abd.wav,Saxophone,../audio_test/15df8abd.wav
123,807,163b9ad7.wav,Violin_or_fiddle,../audio_test/163b9ad7.wav
124,820,169187fd.wav,Keys_jangling,../audio_test/169187fd.wav
125,821,1692752a.wav,Acoustic_guitar,../audio_test/1692752a.wav
126,824,16a2e687.wav,Gunshot_or_gunfire,../audio_test/16a2e687.wav
127,825,16aaa6b7.wav,Tambourine,../audio_test/16aaa6b7.wav
128,832,16d0c74a.wav,Violin_or_fiddle,../audio_test/16d0c74a.wav
129,857,1779afe8.wav,Electric_piano,../audio_test/1779afe8.wav
130,863,1796f9cb.wav,Saxophone,../audio_test/1796f9cb.wav
