,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
0,0.014061078353509587,0.08479524735635059,0.070734169002841,../audio_test/00326aa9.wav,0.006031515157811477,0.03557604069138087,0.029544525533569396,7401.11341965575,1.3224562353228304,0.011696587278689517,4.84511737213269e-05,55.14372927775559,161.4990234375,Oboe,7401.268467697228,1.3791614125924876,0.02782282426433485,5.708065123307487e-05,0.007748386940206316,0.04145385100528819,0.033705464065081875,3.318064154358889,0.06433408368787001,0.015854461814583887,8.273234189077149e-05,0.17713914421756494,120.18531976744185,55.14423154097003,120.18531976744185
1,0.013393892227436461,0.24505288938316697,0.23165899715573052,../audio_test/0038a046.wav,0.008531996584301902,0.05115740182715507,0.04262540524285317,324.03733395095094,1.23889993670348,0.015762693611652917,6.15860410990299e-05,13.658692815035634,143.5546875,Bass_drum,333.81254249337036,1.7075402159920536,0.04259414068955471,7.986931771087449e-05,0.009553861675641193,0.21683192831313633,0.20727806663749515,38.44586037801023,0.5425688124832867,0.036398016692236565,5.215368543246271e-05,2.5146407032845683,156.60511363636363,14.784074303898025,143.5546875
2,0.21536893349833305,1.0588841236592776,0.8435151901609446,../audio_test/007759c4.wav,0.09039395491215516,0.5945470379227911,0.5041530830106359,4828.572994798434,2.8571046984714195,0.21725431644383592,0.0006189542697090736,50.367111340635205,120.18531976744185,Saxophone,4828.587852430406,3.1663887804582305,0.4697482892103742,0.0011290059149724524,0.09814426874807491,0.4557807901005942,0.3576365213525193,12.175724424777126,0.35214567577787054,0.20479516984459178,0.00035573954289455184,0.41755656924986584,126.04801829268293,50.3648411231216,129.19921875
3,2.0217925470924953,18.28082238933063,16.259029842238135,../audio_test/008afd93.wav,1.0953612618671202,16.25408936124878,15.15872809938166,5137.21897828164,36.57725903294784,3.8937788876179864,0.0018035057821629901,171.1768078247681,132.51201923076923,Saxophone,5139.050316856247,37.77696719382864,5.585607528316009,0.009497044472007476,0.7691182500477277,3.3629476481516964,2.593829398103969,28.315251159304953,2.4913995346350104,1.636959846028578,0.0033262242913156643,2.5558002070554133,135.99917763157896,171.06562013863584,135.99917763157896
4,1.8041034909856657,18.081657431261526,16.277553940275862,../audio_test/00ae03f6.wav,0.872699709529729,10.69126806156623,9.818568352036502,623.5002751529207,15.998073928167774,2.65738098570138,0.005084204821957122,40.208900547651666,129.19921875,Chime,642.191061647145,20.374544063282997,5.23391705734596,0.006413480476093802,0.9109058935668944,7.125152528903967,6.214246635337072,96.08489779798204,5.188177218407401,2.283466057145025,0.00621395116209978,6.842510535273565,123.046875,44.07292830218335,120.18531976744185
5,0.01063189888431163,0.05521587613954169,0.044583977255230056,../audio_test/00eac343.wav,0.0031974351889996946,0.010508572451957519,0.0073111372629578245,2271.750508318591,0.7490826021087835,0.005481655484189042,4.795917675950172e-06,22.05318759775284,93.96306818181819,Electric_piano,2273.284773516048,1.2137965427307416,0.023227808429407755,0.0001502783510286597,0.0057006078540315485,0.0460298563761114,0.04032924852207985,39.753743922913955,0.4705444110806805,0.013885919404156448,5.350072249705108e-05,2.5148607076389298,166.70866935483872,22.328651547077403,93.96306818181819
6,2.0143860761348007,6.378051655638516,4.363665579503715,../audio_test/010a0b3a.wav,0.382655351152575,1.5325961465378302,1.1499407953852552,151.66399857676276,2.0872838172581285,0.7784657746537462,0.0005724635056425962,6.290696973676709,151.99908088235293,Shatter,176.7874745359709,6.078156507966125,3.7014805473779053,0.0015808814082577496,1.6351189185840451,4.996128023392547,3.361009104808502,79.39920599148435,4.238751939769459,2.999199299029785,0.000722039055384102,4.8666127462870135,151.99908088235293,9.518742584324292,151.99908088235293
7,23.251113453445278,171.90320028932658,148.6520868358813,../audio_test/01a5a2a3.wav,4.371583350502398,45.247112580293255,40.87552922979086,1959.6460077608483,56.89999897988837,12.583841177143537,0.0037202644015528774,134.137382702017,117.45383522727273,Bark,2520.997207494463,144.29113149948287,60.00372105558736,0.013369381808758195,19.41867349351815,129.27960578700726,109.8609322934891,1091.806812261053,96.36964079532014,51.50510715818774,0.008220240409852702,115.4242777664214,112.34714673913044,211.07536604883248,112.34714673913044
8,0.19155599165731774,0.6376934876271034,0.4461374959697857,../audio_test/01bb344f.wav,0.08608996844015043,0.2703822819582887,0.18429231351813824,1986.6840744401566,2.0841346206530353,0.14599032136584575,0.001082747751807758,25.780880387239893,143.5546875,Acoustic_guitar,2115.7489761456986,2.8028515286963294,0.3275143745014417,0.0018342197419328524,0.10211919150932289,0.3648766523791339,0.262757460869811,287.990806504887,0.8529933027072281,0.17999353236789775,0.0008149320406449166,4.882949234279208,120.18531976744185,29.52925037347478,129.19921875
9,0.10373209001207825,5.301690385991505,5.197958295979427,../audio_test/02107093.wav,0.017506851493186013,0.1849183754674259,0.1674115239742399,2061.9447072351654,2.9639346541689053,0.039302733883808276,0.00018021615030385627,42.003430133415115,132.51201923076923,Electric_piano,2063.5489069673354,6.8581211200193435,1.975632377961948,0.0005014750209289559,0.09149103986211256,5.140422874635569,5.048931834773457,72.56498285701824,4.070684083609026,1.906047943637423,0.0001791446141945383,7.7841271077583025,156.60511363636363,43.042303537784264,161.4990234375
