,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
0,00326aa9.wav,0.014064024202525616,0.0847943089902401,0.07073028478771448,7401.2676,1.3791613999999999,0.027823811,5.5585813e-05,55.144226,1338.5764121495822,4257.44944118166,2918.873029032077,7304.044847472964,2858.834282470345,1778.3154296676462,1316.3162197570055,1727.9168091822116,14.140633356720118,27.61211236634529,13.47147900962517,59.29545310619757,21.745705458800305,19.010784814293068,3.052423744484852,10.408681435709195,3.996414505991197e-07,0.0072901234962046155,0.007289723854754014,0.035314918,0.0046333172,4.2564247e-05,3.251706e-07,0.0069845803,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00326aa9.wav,Oboe,0.006031515157811478,0.035576040691380865,0.0295445255335694,7401.11341965575,1.3224562353228304,0.011696587278689516,4.8451173721326896e-05,55.1437292777556,161.4990234375,0.007748386940206316,0.041453851005288186,0.033705464065081875,3.318064154358889,0.06433408368787001,0.015854461814583887,8.273234189077148e-05,0.17713914421756494,120.18531976744184
1,0038a046.wav,0.013393413741141558,0.2450529783964157,0.2316595646552741,333.81253,1.7075401999999997,0.042593285,7.941788000000001e-05,14.784073999999999,2162.8475744865727,9531.430355719822,7368.582781233249,11007.398636935974,6039.171828040392,7198.09439863295,150.07882351808937,3720.1949526572535,10.839935969954471,15.156130351563196,4.3161943816087245,31.134668208603944,13.255727481554468,13.223466284085069,2.0137418227446098,3.7734898586421375,0.0006232203304534777,0.2019375376403332,0.2013143173098797,0.49721405,0.10901276,0.028248535,2.8080916e-07,0.1423431,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0038a046.wav,Bass_drum,0.008531996584301902,0.05115740182715507,0.042625405242853166,324.03733395095094,1.23889993670348,0.015762693611652917,6.158604109902989e-05,13.658692815035634,143.5546875,0.009553861675641193,0.21683192831313636,0.20727806663749515,38.445860378010224,0.5425688124832867,0.03639801669223657,5.215368543246271e-05,2.5146407032845683,156.60511363636363
2,007759c4.wav,0.2153688222169876,1.0588774681091309,0.8435086458921432,4828.5874,3.166389,0.46975005,0.0011290617,50.364838,1136.4708165424706,1419.0531935197214,282.58237697725053,4840.680215611204,1408.936746048931,1270.798373920316,948.5663325791639,613.8867183998784,14.010616725640244,20.83187912970393,6.821262404063685,47.83435542195583,18.743733403640782,16.141199307553133,2.7682676175172123,7.771623095665477,2.6506828362471427e-05,5.8237532357452444e-05,3.173070399498101e-05,0.02434529,0.0004799524,4.0458915e-05,1.1869263e-05,0.0024636320000000003,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/007759c4.wav,Saxophone,0.09039395491215517,0.5945470379227911,0.5041530830106359,4828.572994798434,2.8571046984714195,0.21725431644383592,0.0006189542697090737,50.36711134063521,120.18531976744184,0.09814426874807493,0.4557807901005942,0.3576365213525193,12.175724424777124,0.3521456757778705,0.20479516984459176,0.00035573954289455184,0.4175565692498657,126.04801829268291
3,008afd93.wav,2.021786630153656,18.280808448791504,16.259021818637848,5139.05,37.776965999999994,5.585602,0.009461179,171.06563,921.5956961328066,1272.9774688994385,351.38177276663185,8745.381280101381,1740.6099977528565,1107.2436924210638,620.4499193442149,1711.2833451855447,16.028750265519662,28.084443057144604,12.055692791624939,53.51758028106797,22.72931077944772,24.64046123456389,2.353183329996842,7.760016227208713,3.2501484952263127e-06,1.7271012438868638e-05,1.4020863943642325e-05,0.17298299,0.005848101999999999,6.750169599999999e-06,1.0652086e-06,0.018136615,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/008afd93.wav,Saxophone,1.0953612618671202,16.25408936124878,15.158728099381658,5137.21897828164,36.57725903294784,3.8937788876179855,0.00180350578216299,171.17680782476808,132.51201923076923,0.7691182500477277,3.3629476481516964,2.5938293981039693,28.315251159304953,2.4913995346350104,1.636959846028578,0.0033262242913156643,2.5558002070554133,135.99917763157896
4,00ae03f6.wav,1.8040885031223295,18.08165597915649,16.277567476034164,642.19104,20.374544,5.233899,0.006414088,44.072926,5638.86483339152,9127.285134411732,3488.4203010202136,10836.837216296512,7567.530244012874,8743.924967892552,3590.1982742309306,2100.04692264755,9.64313884042442,24.721147187884,15.078008347459575,54.1387545788307,19.23737197318872,15.847177475057974,2.1187184588228174,12.588128593248152,0.0016094465972855687,0.0043341482523828745,0.0027247016550973053,0.42518157,0.00868588,0.0024381604,0.0001221823,0.033979323,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00ae03f6.wav,Chime,0.8726997095297291,10.69126806156623,9.818568352036502,623.5002751529207,15.998073928167775,2.65738098570138,0.0050842048219571214,40.20890054765167,129.19921875,0.9109058935668944,7.1251525289039686,6.214246635337073,96.08489779798204,5.188177218407401,2.283466057145025,0.0062139511620997795,6.842510535273565,123.046875
5,00eac343.wav,0.01063702255487442,0.05521717388182879,0.04458015132695437,2273.2847,1.2137963999999999,0.023228022999999997,0.00014851934,22.328651,2355.029855565209,13295.801799070725,10940.771943505517,14215.724049101917,6375.835023817707,3139.819128226309,2084.583469346409,5010.17878590478,10.735691583395953,26.52481939118917,15.789127807793214,57.49406768284004,20.685288276050596,15.645065317513035,2.4191022343216417,14.160369053116233,7.5564406643025e-07,0.20854434370994568,0.20854358806587925,0.31622174,0.07170528,2.3462413e-05,9.716412599999998e-08,0.112600684,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00eac343.wav,Electric_piano,0.0031974351889996946,0.01050857245195752,0.007311137262957824,2271.750508318591,0.7490826021087835,0.005481655484189042,4.795917675950172e-06,22.05318759775284,93.9630681818182,0.005700607854031549,0.0460298563761114,0.04032924852207985,39.75374392291396,0.4705444110806805,0.013885919404156448,5.350072249705108e-05,2.5148607076389298,166.70866935483872
6,010a0b3a.wav,2.014385223388672,6.378050327301025,4.3636651039123535,176.78745,6.0781565,3.7014809,0.001579385,9.518742999999999,8689.350207685653,10466.812564315678,1777.4623566300254,11800.158600180395,9535.736910663754,9424.601488492932,6066.4686343268895,1217.2207676160629,11.309936831162148,20.44621984024061,9.136283009078463,38.08271197342781,16.42635285419707,15.179097391167382,4.60391739842854,6.634303678516197,0.022220641374588013,0.07548125088214874,0.05326060950756073,0.21685374,0.055497434000000005,0.047734343,0.0012201887,0.041951116,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/010a0b3a.wav,Shatter,0.38265535115257504,1.5325961465378302,1.1499407953852552,151.66399857676276,2.0872838172581285,0.7784657746537462,0.0005724635056425963,6.290696973676709,151.9990808823529,1.6351189185840451,4.996128023392547,3.361009104808502,79.39920599148435,4.238751939769458,2.9991992990297853,0.000722039055384102,4.8666127462870135,151.9990808823529
7,01a5a2a3.wav,23.25111675262451,171.9031867980957,148.6520700454712,2520.9968,144.29113999999998,60.003727000000005,0.013364200500000001,211.07535,1460.6411751050396,2901.100370437289,1440.4591953322492,8300.773875389994,2249.5268934888463,2168.3794889932474,821.2367590809114,926.3298889624297,12.116772988144454,19.053041257301928,6.936268269157478,45.20622198057922,15.720518045574755,15.671825174833785,1.9645975471512624,5.104604008951196,0.00020054087144671942,0.005625687655992806,0.0054251467845460866,0.24072891,0.004767088,0.0012783401,9.084459e-06,0.0095666805,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/01a5a2a3.wav,Bark,4.371583350502398,45.247112580293255,40.87552922979086,1959.6460077608483,56.899998979888366,12.583841177143535,0.0037202644015528774,134.137382702017,117.45383522727272,19.41867349351815,129.27960578700728,109.8609322934891,1091.806812261053,96.36964079532015,51.50510715818774,0.008220240409852702,115.42427776642141,112.34714673913044
8,01bb344f.wav,0.19155489280819893,0.6376933306455612,0.4461384378373623,2115.749,2.8028513999999998,0.32751453,0.0018316173000000001,29.529246999999998,1233.428689025799,2104.5041002753,871.075411249501,10867.773535596614,2042.789331216572,1612.7361696578382,1082.8934320442138,1728.3893847530007,14.199801313109472,22.05838219046538,7.85858087735591,44.629547056517296,17.7816563179422,18.230665938013196,4.002099304473724,6.055633083146017,0.00017442461103200912,0.0009238870115950704,0.0007494624005630612,0.43644762,0.011396311000000001,0.00048572928,0.00010892175,0.061602697000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/01bb344f.wav,Acoustic_guitar,0.08608996844015042,0.2703822819582887,0.18429231351813824,1986.6840744401568,2.084134620653036,0.14599032136584575,0.001082747751807758,25.78088038723989,143.5546875,0.10211919150932287,0.3648766523791339,0.262757460869811,287.990806504887,0.8529933027072281,0.17999353236789775,0.0008149320406449166,4.8829492342792085,120.18531976744184
9,02107093.wav,0.10373296402394773,5.301689624786377,5.197956660762428,2063.5488,6.858121000000001,1.9756348000000001,0.0004975431,43.042297,2638.5238919775547,4281.63017306724,1643.1062810896854,10774.310059419297,3795.60614575526,3331.2508891649786,1891.2797783077758,1604.4328593815733,11.80257657293653,16.08097147713499,4.2783949041984615,47.03970948290902,14.74965677357556,13.767676556370278,2.6653786469097582,5.508869365137127,0.00028044614009559155,0.0014671985991299152,0.0011867524590343235,0.44777453,0.005920945699999999,0.0006785521,3.6916634000000003e-07,0.033662446,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02107093.wav,Electric_piano,0.017506851493186013,0.1849183754674259,0.1674115239742399,2061.944707235165,2.9639346541689053,0.03930273388380828,0.00018021615030385627,42.003430133415115,132.51201923076923,0.09149103986211256,5.1404228746355685,5.048931834773457,72.56498285701824,4.070684083609026,1.9060479436374231,0.0001791446141945383,7.7841271077583025,156.60511363636363
