,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label
00326aa9.wav,0.014064024202525616,0.0847943089902401,0.07073028478771448,7401.2676,1.3791614,0.027823811,5.5585813e-05,55.144226,1338.5764121495822,4257.4494411816595,2918.8730290320773,7304.044847472964,2858.8342824703454,1778.3154296676462,1316.3162197570055,1727.9168091822114,14.14063335672012,27.61211236634529,13.47147900962517,59.29545310619757,21.745705458800305,19.010784814293064,3.0524237444848517,10.408681435709193,3.996414505991197e-07,0.007290123496204615,0.0072897238547540155,0.035314918,0.0046333172,4.2564247e-05,3.251706e-07,0.0069845803,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00326aa9.wav,Oboe
0038a046.wav,0.013393413741141558,0.2450529783964157,0.23165956465527415,333.81253,1.7075402,0.042593285,7.941788e-05,14.784074,2162.8475744865723,9531.430355719822,7368.58278123325,11007.398636935974,6039.171828040392,7198.094398632951,150.07882351808934,3720.1949526572535,10.83993596995447,15.156130351563194,4.3161943816087245,31.134668208603944,13.255727481554468,13.223466284085069,2.0137418227446098,3.7734898586421375,0.0006232203304534778,0.20193753764033318,0.2013143173098797,0.49721405,0.10901276,0.028248535,2.8080916e-07,0.1423431,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0038a046.wav,Bass_drum
007759c4.wav,0.2153688222169876,1.0588774681091309,0.8435086458921432,4828.5874,3.166389,0.46975005,0.0011290617,50.364838,1136.4708165424709,1419.0531935197214,282.58237697725053,4840.680215611205,1408.936746048931,1270.798373920316,948.5663325791639,613.8867183998784,14.010616725640244,20.83187912970393,6.821262404063685,47.83435542195582,18.74373340364078,16.141199307553133,2.7682676175172123,7.771623095665477,2.6506828362471424e-05,5.823753235745244e-05,3.173070399498101e-05,0.02434529,0.0004799524,4.0458915e-05,1.1869263e-05,0.002463632,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/007759c4.wav,Saxophone
008afd93.wav,2.021786630153656,18.280808448791504,16.259021818637848,5139.05,37.776966,5.585602,0.009461179,171.06563,921.5956961328066,1272.9774688994385,351.3817727666319,8745.381280101381,1740.6099977528565,1107.2436924210638,620.4499193442149,1711.2833451855447,16.028750265519662,28.0844430571446,12.055692791624939,53.51758028106797,22.72931077944772,24.64046123456389,2.353183329996842,7.760016227208714,3.2501484952263127e-06,1.7271012438868638e-05,1.4020863943642325e-05,0.17298299,0.005848102,6.7501696e-06,1.0652086e-06,0.018136615,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/008afd93.wav,Saxophone
00ae03f6.wav,1.8040885031223297,18.081655979156494,16.277567476034164,642.19104,20.374544,5.233899,0.006414088,44.072926,5638.86483339152,9127.285134411733,3488.4203010202136,10836.837216296512,7567.530244012875,8743.924967892552,3590.198274230931,2100.04692264755,9.64313884042442,24.721147187883997,15.078008347459576,54.1387545788307,19.23737197318872,15.847177475057974,2.1187184588228174,12.588128593248152,0.0016094465972855687,0.0043341482523828745,0.0027247016550973058,0.42518157,0.00868588,0.0024381604,0.0001221823,0.033979323,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00ae03f6.wav,Chime
00eac343.wav,0.01063702255487442,0.055217173881828785,0.044580151326954365,2273.2847,1.2137964,0.023228023,0.00014851934,22.328651,2355.029855565209,13295.801799070725,10940.771943505515,14215.724049101915,6375.835023817707,3139.8191282263097,2084.583469346409,5010.17878590478,10.735691583395953,26.52481939118917,15.789127807793216,57.494067682840054,20.685288276050592,15.645065317513037,2.4191022343216417,14.160369053116233,7.5564406643025e-07,0.20854434370994568,0.20854358806587925,0.31622174,0.07170528,2.3462413e-05,9.7164126e-08,0.112600684,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/00eac343.wav,Electric_piano
010a0b3a.wav,2.014385223388672,6.378050327301025,4.3636651039123535,176.78745,6.0781565,3.7014809,0.001579385,9.518743,8689.350207685653,10466.812564315678,1777.4623566300252,11800.158600180397,9535.736910663754,9424.601488492932,6066.4686343268895,1217.220767616063,11.309936831162148,20.446219840240612,9.136283009078465,38.082711973427806,16.42635285419707,15.17909739116738,4.60391739842854,6.634303678516197,0.022220641374588013,0.07548125088214874,0.05326060950756073,0.21685374,0.055497434,0.047734343,0.0012201887,0.041951116,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/010a0b3a.wav,Shatter
01a5a2a3.wav,23.25111675262451,171.9031867980957,148.6520700454712,2520.9968,144.29114,60.003727,0.0133642005,211.07535,1460.6411751050398,2901.100370437289,1440.459195332249,8300.773875389994,2249.5268934888463,2168.3794889932474,821.2367590809114,926.3298889624297,12.116772988144454,19.05304125730193,6.936268269157477,45.20622198057923,15.720518045574757,15.671825174833785,1.9645975471512624,5.104604008951196,0.0002005408714467194,0.005625687655992806,0.0054251467845460866,0.24072891,0.004767088,0.0012783401,9.084459e-06,0.0095666805,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/01a5a2a3.wav,Bark
01bb344f.wav,0.19155489280819893,0.6376933306455612,0.4461384378373623,2115.749,2.8028514,0.32751453,0.0018316173,29.529247,1233.428689025799,2104.5041002753,871.075411249501,10867.773535596614,2042.789331216572,1612.7361696578382,1082.8934320442138,1728.3893847530007,14.199801313109472,22.05838219046538,7.858580877355909,44.629547056517296,17.7816563179422,18.230665938013193,4.002099304473724,6.055633083146016,0.00017442461103200912,0.0009238870115950704,0.0007494624005630612,0.43644762,0.011396311,0.00048572928,0.00010892175,0.061602697,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/01bb344f.wav,Acoustic_guitar
02107093.wav,0.10373296402394772,5.301689624786377,5.197956660762429,2063.5488,6.858121,1.9756348,0.0004975431,43.042297,2638.5238919775547,4281.63017306724,1643.1062810896856,10774.310059419297,3795.6061457552596,3331.2508891649786,1891.2797783077756,1604.4328593815733,11.80257657293653,16.08097147713499,4.278394904198461,47.03970948290902,14.74965677357556,13.767676556370278,2.6653786469097582,5.508869365137128,0.00028044614009559155,0.0014671985991299152,0.0011867524590343237,0.44777453,0.0059209457,0.0006785521,3.6916634e-07,0.033662446,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02107093.wav,Electric_piano
02198549.wav,1.6320947706699371,6.433266997337341,4.801172226667404,152.97975,5.38919,3.038638,0.0087697795,6.717184,7536.382838501637,9771.819273235036,2235.4364347333994,11342.129153047219,8472.99038454965,8847.200327948756,2120.696140787788,1673.1904924331227,9.844279414334125,16.555823012488638,6.711543598154513,37.17077745242262,13.218586536601721,13.552901029375178,0.37170185714348847,5.062752813750682,0.027851197868585587,0.19620855152606964,0.16835735365748405,0.39776716,0.12416951,0.110973194,0.00014983471,0.0994412,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02198549.wav,Scissors
023eab1f.wav,0.7871201634407043,3.123465359210968,2.3363451957702637,9810.58,19.251709,1.4930718,0.0039269486,136.52945,514.3298299527202,728.7870605207397,214.45723056801955,2303.218539027911,663.429837228129,630.1043848646665,226.01248455752017,292.82872930176137,12.895411936643203,19.50292091852242,6.607508981879217,48.00489447000801,16.136398438527785,16.10491175519411,2.341909331675332,5.0354790222938535,1.0832409316208214e-05,3.8448603845608886e-05,2.7616194529400673e-05,0.000891607,4.8019312e-05,2.2519369e-05,5.084363e-07,0.00010795403,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/023eab1f.wav,Double_bass
028db587.wav,0.007470607757568359,0.03589549008756876,0.0284248823300004,616.0388,0.7680749,0.013001574,0.000106626765,7.9655423,451.4258440558034,6783.896603411316,6332.470759355513,10919.899279840134,3663.8232390231065,1891.5140020436154,274.9995398070791,3686.662271701804,12.450130633401642,18.229524019271636,5.779393385869994,37.14422601132944,15.427514203598474,13.945295317914141,4.242627818498963,4.84324447512209,5.111221980769187e-06,0.00868483423255384,0.00867972301057307,0.42259175,0.045647714,0.00017861625,8.2893797e-07,0.10538863,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/028db587.wav,Double_bass
02960f07.wav,2.155573308467865,7.149993658065796,4.994420349597931,38.71219,5.395588,4.0793295,0.013779838,4.4855137,4764.8451180611155,10574.129415890337,5809.284297829221,11676.736202601238,7628.857330000602,7692.290110033613,2553.615377685226,2836.110757048123,9.909668970676298,14.974964277644634,5.065295306968336,32.960631289734536,12.895222796842779,12.729524836004785,1.935911158401865,4.6493027445961985,0.015092155430465937,0.38146767020225525,0.3663755147717893,0.44499207,0.15185069,0.062312324,0.0007201557,0.16603145,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02960f07.wav,Scissors
02fb6c5b.wav,0.18662656471133232,1.664932370185852,1.4783058054745197,6704.717,10.454258,0.63070273,0.0011181807,100.42954,276.73722016899274,775.6739991159528,498.9367789469601,14001.375638511843,822.2895097639658,406.28274366065716,108.33005805146928,1249.6396370554555,10.362079522746718,16.57285529120767,6.210775768460952,33.31820169678569,13.811230143297283,13.671167732157457,1.3161033846450856,5.2582457523408905,1.7155491036646708e-06,2.2438022824644577e-05,2.0722473720979906e-05,0.15012042,0.00088619674,4.63238e-06,1.9824637e-07,0.0101520475,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/02fb6c5b.wav,Knock
030db750.wav,0.06405301205813885,1.9855068922042847,1.9214538801461458,1725.672,4.626833,0.44956446,0.0008329934,31.539856,3959.9344159603206,4919.508139325844,959.5737233655236,9116.300649289053,4546.964384964242,4201.060606272832,3712.4705677744614,910.7493011511713,9.545248360933757,26.860114130599406,17.31486576966565,45.248412645490944,18.227574999533914,15.069549475739917,3.057898646119712,10.375565703390643,3.8891857911949046e-05,0.015877680853009224,0.015838788995097275,0.20663941,0.0125966985,0.00014209229,9.8129685e-06,0.028074466,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/030db750.wav,Telephone
03319789.wav,0.006200752453878522,0.05869764927774668,0.052496896823868155,23.994911,0.14126877,0.0112771485,9.377887e-05,0.61637384,2624.6237792791153,8346.77606548298,5722.152286203865,10664.957293022399,5447.292621073103,4485.186379419977,2177.5399211318345,2992.0027626231818,13.381823600191664,21.989164337880673,8.60734073768901,37.48957667267643,17.494234932977417,16.72329161297973,5.149463569486478,6.118095113413563,0.0009281163511332124,0.16172891482710838,0.16080079847597517,0.41735303,0.086984165,0.0055483915,0.00037510603,0.13516244,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/03319789.wav,Violin_or_fiddle
0381efd3.wav,0.03653311263769865,0.16446062549948692,0.12792751286178827,2564.155,0.9079071,0.07267265,0.00023721965,19.676529,526.1144928539907,638.1011954075218,111.98670255353113,7697.034559631015,944.6836734114036,545.1048686121687,388.62389006021135,1023.1814659042547,14.0771175647337,20.489979529845456,6.412861965111757,40.26378803006865,17.41425258365773,17.929409706451384,2.5995182447401826,4.886889475754709,9.750636309036054e-06,1.567072217767418e-05,5.920085868638125e-06,0.06685345,0.0005136884,1.1143757e-05,5.0204803e-06,0.0043660896,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0381efd3.wav,Double_bass
03c5bfbb.wav,0.19942213222384453,6.27834689617157,6.078924763947725,1344.8748,7.2786956,0.6809228,0.003788949,27.803009,2111.5494903313725,5799.990541008558,3688.441050677185,14503.111952190668,5190.039556067999,3686.499810221888,901.0178358353551,4265.720741211988,10.037024287392612,15.584114746716853,5.547090459324242,34.175455138265306,13.65955676906495,12.657920280484355,3.000775316409854,5.648606036840088,0.0008554353407816961,0.040057310834527016,0.03920187549374532,0.41496125,0.06488958,0.0070687425,3.1498723e-05,0.11499325,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/03c5bfbb.wav,Gunshot_or_gunfire
0422b811.wav,0.18347889184951782,2.3273046016693115,2.1438257098197937,347.6774,4.995092,0.6270426,0.0014036,16.727625,1970.145353438807,2718.4987134698267,748.3533600310197,4127.585743588166,2347.161607571961,2217.245681405179,1369.9379867217542,529.7478395470489,11.148862376063502,19.518543798899522,8.36968142283602,28.185639770420806,15.230150564347591,15.141314124098063,2.005185927631839,5.774086295203796,0.000803707996965386,0.0028929627733305097,0.0020892547763651237,0.020489281,0.0025544497,0.0015603874,0.0002231526,0.0033970883,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0422b811.wav,Burping_or_eructation
0459ee65.wav,0.2192242294549942,3.793420672416687,3.574196442961693,1502.5236,11.9564,0.6438154,0.0010162118,58.273037,978.7300360836163,1166.4834282002712,187.75339211665494,6639.629502658547,1405.3682061290806,1084.7090881587956,718.5709677735973,972.9449008697064,18.400252649365136,30.060782374764322,11.660529725399186,49.995652077083335,24.126643112646164,23.433165912353463,3.6964208583326936,7.955356736877667,4.7796276021472295e-06,1.4692824379380909e-05,9.91319677723368e-06,0.046303313,0.0012892176,7.399258e-06,1.8368643e-06,0.0046260105,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/0459ee65.wav,Clarinet
04605af5.wav,2.2999961376190186,9.178262710571289,6.8782665729522705,148.64517,7.313857,5.0645213,0.0009104357,8.534406,6514.810440314006,8835.74898357602,2320.9385432620147,10671.187634632981,7818.851478144291,8004.048730516029,4560.2314734676875,1426.454707552839,11.482207918164631,21.235762632684626,9.753554714519995,34.72996557650745,16.537226328795803,15.722588196776758,3.751674849372879,6.546022351773075,0.023236338514834642,0.10080273449420929,0.07756639597937465,0.44229794,0.08233878,0.054407474,0.004476097,0.09409369,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04605af5.wav,Shatter
046486df.wav,1.8662276566028595,5.793996810913086,3.9277691543102264,64.50267,4.7791514,3.1717281,0.0085256165,4.65504,4321.317200295652,5983.375736406443,1662.0585361107915,11012.535581919561,5387.32663452848,4960.809170514884,2277.2502752929686,1697.2087059420924,10.106719936514494,17.606975112829915,7.50025517631542,36.39394356692688,14.302172679246603,13.291790482381797,1.58632114338234,5.800060145448834,0.020089172292500734,0.05510722100734711,0.03501804871484637,0.44294462,0.06450179,0.029284012,0.0004550916,0.09630301,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/046486df.wav,Computer_keyboard
047bf19c.wav,0.06929350830614567,0.2584085986018181,0.18911509029567242,757.36316,0.5255595,0.13717201,0.00030973635,8.362291,3359.51129193984,4298.362714570288,938.8514226304478,9851.11165780194,3928.4016964734437,3715.545222281029,2521.6941389643725,1003.8435077669944,12.553915162843564,28.88640757501301,16.332492412169444,57.59005183714656,23.273729028861087,23.970945077237666,2.193548198875135,12.068846558975784,0.00010576612112345174,0.000455882225651294,0.00035011610452784225,0.22105503,0.0017909827,0.00018384257,4.2569907e-05,0.015538058,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/047bf19c.wav,Flute
04ab46a9.wav,0.21828625351190567,1.4790479242801666,1.260761670768261,3484.1475,4.160003,0.48254403,0.0016930577,45.329536,785.4026778531146,1023.5424618910894,238.13978403797478,6329.28424128541,1077.066478669356,916.6285828599891,384.80904054788476,817.5730304332285,17.18696483346623,23.80400299318452,6.6170381597182875,40.28820124774661,20.456990596554835,20.99301128586336,3.654497727167799,4.967466010273035,1.883972254290711e-05,4.8545469326199964e-05,2.9705746783292852e-05,0.017691469,0.00024554122,2.8139288e-05,2.3931646e-06,0.0012699161,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ab46a9.wav,Cello
04ab4e22.wav,0.07944780215620995,0.4682837724685669,0.38883597031235695,7.2752566,0.4069524,0.17961973,0.00095786847,0.60964876,10472.584311520572,11679.157320936101,1206.5730094155297,12073.131368769467,11082.531982817052,11276.2936700393,9310.092454607582,753.6168251940189,10.316697358862648,17.303991179239055,6.987293820376408,28.534469041722335,14.137102425903437,13.44043368984665,3.0393270838492477,5.09641831304749,0.06914804875850677,0.26114458590745926,0.19199653714895248,0.31482613,0.15533505,0.1151977,0.04382791,0.09367537,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ab4e22.wav,Tambourine
04b249bd.wav,0.03892373014241457,0.47531869262456894,0.43639496248215437,37.047737,0.55435735,0.13193555,0.00019788672,1.581854,3952.6931641940673,6084.025915092801,2131.332750898734,8787.066285608547,4994.780546186723,5071.854979628019,1383.7108943294888,1627.9814862162789,10.126324812546295,15.34854672489961,5.222221912353314,28.372015602394008,13.166088479268153,13.035089317522099,2.683866598507663,4.702488876722421,0.004901899723336101,0.043060094118118286,0.038158194394782186,0.10599993,0.025969414,0.018374033,0.00022604592,0.023117598,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04b249bd.wav,Drawer_open_or_close
04ecda67.wav,0.4414062052965164,3.9910128712654114,3.549606665968895,30697.66,27.123611,1.0666043,0.001957041,362.0551,169.60207876257826,1691.8210636298486,1522.2189848672704,4601.12801757572,1186.8193796494252,1165.4300504933408,107.09856894765073,1103.5563273041303,11.363232816515488,18.323794864069548,6.96056204755406,38.31419796967678,14.798917490526955,14.920743399933862,0.8441604694976252,4.953825602201483,7.306509530735639e-08,0.0006742393888998777,0.0006741663238045703,0.019021595,0.0011448667,9.8977034e-05,2.314605e-08,0.0024533437,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/04ecda67.wav,Bass_drum
053e7bb5.wav,0.02083328180015087,1.6539877653121948,1.633154483512044,23.089403,1.2448469,0.28931895,0.00011200889,2.1085043,3913.1651727288,5424.363022471398,1511.197849742598,9197.30768667334,4817.688970164117,4126.790237625839,3614.3424760458297,1392.265414078495,10.506554897260287,16.33278038675418,5.826225489493893,37.19943194140849,14.399519803068463,14.019477636300353,2.21431524530243,6.2832985742433864,0.009753933642059565,0.05101901851594448,0.041265084873884916,0.2856926,0.038899593,0.020289252,0.0033338892,0.048064843,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/053e7bb5.wav,Snare_drum
05723b3a.wav,0.1193671952933073,0.723168820142746,0.6038016248494387,4479.6875,2.3610117,0.2376756,0.00061430596,40.182743,762.7062329020673,1001.6049141598276,238.89868125776024,4327.813517508988,1002.9945193692515,817.5086895856748,310.80096464207827,615.7552243695312,13.503921669202532,19.243478003980663,5.739556334778131,34.47925755951978,16.308123799958864,16.034828453943227,3.4080542008301506,4.0819575611901975,1.6749080259614857e-05,9.961279829440173e-05,8.286371803478687e-05,0.006041085,0.00017303746,3.1111886e-05,1.3725614e-06,0.0005999893,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/05723b3a.wav,Cello
